t,agent_id,accel,steering,x,y,v,yaw
135.79999999999657,0.0,0.6468041890501298,-0.004492725827352648,-365.9398634979828,357.1791539211275,25.730967639531663,1.8343083911263052
135.89999999999657,0.0,0.6453117365872433,0.023169974025379528,-366.61453012835204,359.6653636142033,25.790436390908933,1.8360994908897788
135.99999999999656,0.0,0.6438017177033303,0.008836567677558811,-367.306675668778,362.15292055210574,25.850956008772126,1.8455094829690917
136.09999999999656,0.0,0.6423934505236235,0.02486516538360424,-368.02037652460206,364.6405184870993,25.90757323365876,1.8570414953416154
136.19999999999655,0.0,0.6409821612562882,0.016640529715169425,-368.7657379906495,367.124712681739,25.964626696534147,1.8722814712166387
136.29999999999654,0.0,0.6397112159568877,0.030986291460868835,-369.5461773144221,369.6038603485453,26.016143121808533,1.8890920937270521
136.39999999999654,0.0,0.6384821868911545,0.027375226164461846,-370.3688420416327,372.07466500530523,26.066214107952476,1.9089485269700757
136.49999999999653,0.0,0.6371639173215091,0.004816545011697489,-371.2335261584263,374.5366108662742,26.120210756093297,1.927338481941077
136.59999999999653,0.0,0.6358647421864667,0.017800730670607168,-372.1353925384902,376.99100480948397,26.173549102906453,1.940764012420365
136.69999999999652,0.0,0.6346404159133606,0.025927329854946578,-373.07804445006667,379.4355155101025,26.224012178943877,1.955210126681821
136.79999999999652,0.0,0.6332967834361098,-0.002043487062433562,-374.06009963107806,381.870104697359,26.27973202939845,1.9694183521878075
136.8999999999965,0.0,0.6318728118229513,-0.018768634625983875,-375.0641328621437,384.3020366846962,26.33897386345141,1.971556089833505
136.9999999999965,0.0,0.6304166385005028,-0.010111583889444886,-376.0719199509575,386.7388546278104,26.399805045009575,1.963225936956273
137.0999999999965,0.0,0.6291177255030262,-0.029786870812937634,-377.0671895967092,389.18703487131324,26.45423618125383,1.95070967358139
137.1999999999965,0.0,0.6280645224222787,-0.04978579667924888,-378.0285641640823,391.6540340224662,26.498478916803393,1.9298523016665605
137.2999999999965,0.0,0.6272927693804374,-0.06509185965177772,-378.9429392751053,394.14296016404353,26.53095949720352,1.9023269319746827
137.39999999999648,0.0,0.6267315900006034,-0.06912674595198354,-379.80391813188965,396.6540058791222,26.554634572745652,1.8716674074181108
137.49999999999648,0.0,0.6262146503596572,-0.054984392598160764,-380.60965691478725,399.1861112370561,26.57654922535895,1.8407936766111732
137.59999999999647,0.0,0.6257942100304814,-0.05492150513625488,-381.359721780481,401.73793718067697,26.59436917659946,1.8116113372833555
137.69999999999646,0.0,0.6255060154798769,-0.06716095682832285,-382.05298046247816,404.3078363202499,26.606576063204795,1.7851326178117237
137.79999999999646,0.0,0.6252170223162135,-0.06843439142592637,-382.68794460427455,406.8941929281357,26.61889267479663,1.7616327460426622
137.89999999999645,0.0,0.6249816675909681,-0.0871744722647465,-383.2635625277562,409.49551165771595,26.628882199170747,1.7407613600169838
137.99999999999645,0.0,0.6245683304628216,-0.06599232519072656,-383.7796444098909,412.1102669996121,26.64661709460438,1.7218899324927155
138.09999999999644,0.0,0.624168321986046,-0.08605425576369606,-384.2366136082363,414.7375347716172,26.663645485421096,1.7040488686879383
138.19999999999644,0.0,0.6237629578422457,-0.08712358943055207,-384.6352874659585,417.3756069328933,26.680991923828472,1.6866088190382973
138.29999999999643,0.0,0.623446334712079,-0.10894636691099438,-384.97656067444046,420.0230923398393,26.69447653509631,1.6687025273174911
138.39999999999642,0.0,0.623210482171553,-0.11571177260024815,-385.2612434144885,422.67823278944456,26.7045603769361,1.6496532905659929
138.49999999999642,0.0,0.6230821219429225,-0.13108971672791755,-385.48967656536723,425.33956044856194,26.710001187825064,1.6289723282867972
138.5999999999964,0.0,0.6229076981198884,-0.11527682252889238,-385.6616240864111,428.00570831441314,26.717520617851786,1.6066805173313066
138.6999999999964,0.0,0.6227803392731092,-0.11965823178678689,-385.77624007942,430.67571336779184,26.722949373786562,1.5830715964687532
138.7999999999964,0.0,0.6226515717247478,-0.11389932085888972,-385.8327305757927,433.3482214612166,26.72848233830572,1.5589306138145544
138.8999999999964,0.0,0.6224746660108759,-0.10374230279265166,-385.830487741419,436.02209096451116,26.73610538338345,1.5348951546735345
138.9999999999964,0.0,0.6224171194830779,-0.1245087796341209,-385.7693085247837,438.6959617018812,26.73850328487595,1.5115055303833964
139.09999999999638,0.0,0.6223651939548179,-0.12060872390162547,-385.64950772085206,441.36805664126547,26.74075869335406,1.4892569456158942
139.19999999999638,0.0,0.6223785995748392,-0.1344674426463997,-385.47137512426474,444.03701828667107,26.74014353345292,1.4680748872997254
139.29999999999637,0.0,0.6222513269534201,-0.10737252460087261,-385.2352228871107,446.7015143225389,26.74571926005125,1.4476815592803631
139.39999999999637,0.0,0.6221024290325812,-0.11741630620417615,-384.9409481731137,449.36085484587824,26.752085266678268,1.4273600612691715
139.49999999999636,0.0,0.6218177458303851,-0.09109231664624702,-384.5887221906631,452.01387852960653,26.764431551702984,1.4067788852417462
139.59999999999636,0.0,0.6213237480630436,-0.06828102701541941,-384.1783997292745,454.6602173950161,26.785787901624282,1.3854174318328372
139.69999999999635,0.0,0.6207718752075398,-0.0663204487773239,-383.7100114077191,457.2992718628038,26.80960068510854,1.36326008783955
139.79999999999634,0.0,0.6201702097030255,-0.058192787750366584,-383.18374825827505,459.9299610036722,26.835634737215358,1.3406944285908144
139.89999999999634,0.0,0.6196747132333928,-0.07192209969261033,-382.59979693351715,462.5509808660838,26.85703621822115,1.318032206278772
139.99999999999633,0.0,0.6192642718425365,-0.07916819417944244,-381.9582763482785,465.16055031586814,26.874806402006133,1.2954241230196675
140.09999999999633,0.0,0.6187122162935861,-0.04972750115136863,-381.25926211024876,467.75739617500324,26.898891405327234,1.2728899090624564
140.19999999999632,0.0,0.6179724298905526,-0.035657825840089905,-380.50306325895247,470.3412249449535,26.93114391882176,1.2507167432697373
140.29999999999632,0.0,0.6172630567820298,-0.04225498170252996,-379.6903645249918,472.91121207015954,26.96207318953775,1.2293653627128143
140.3999999999963,0.0,0.6165967671115062,-0.048645345521399874,-378.8213258405192,475.4658295154421,26.991190193429297,1.2085824159899683
140.4999999999963,0.0,0.6160650725435521,-0.07278808893314734,-377.89628271580256,478.00350810595444,27.014398538361537,1.1879383619628876
140.5999999999963,0.0,0.6154638260925243,-0.0532997277616259,-376.91568437989963,480.5226909553158,27.040863455468248,1.1669826239187657
140.6999999999963,0.0,0.614718854620676,-0.038168866534514415,-375.88019969643796,483.0230371004017,27.073688957849587,1.1457071323925274
140.7999999999963,0.0,0.6140928000683716,-0.05936781600934361,-374.79064702143125,485.5037252637757,27.10120567602609,1.1243769629301634
140.89999999999628,0.0,0.6134239002838143,-0.04536973857213973,-373.64707259486266,487.96301033803104,27.130808108649997,1.102797123536443
140.99999999999628,0.0,0.6126024117615393,-0.025543170746616627,-372.4502983000772,490.4005224507061,27.167270273865697,1.0816364343197113
141.09999999999627,0.0,0.5535887456255492,-0.013209762929811797,-371.20323313868994,492.8169616871851,27.205512391540378,1.0628568698725274
141.19999999999627,0.0,0.2626570898917298,-0.011592169894836094,-369.9104932993498,495.2123437909263,27.22128393102927,1.0478028209904868
141.29999999999626,0.0,0.15479123344411796,-0.022864398700184498,-368.57514689089527,497.5850888896077,27.224490719601796,1.0343215262302872
141.39999999999625,0.0,0.33890189077417243,-0.004689882747806604,-367.1994446967844,499.935937398341,27.248852139088076,1.021213433315612
141.49999999999625,0.0,0.5912000472539976,-0.0012352187430470542,-365.79143529151105,502.27203876207324,27.301455622521935,1.0130497467688515
141.59999999999624,0.0,0.6083103511916966,0.0017373169784685762,-364.3586814226443,504.59949297222414,27.359149763371732,1.0099979049853722
141.69999999999624,0.0,0.6070530901223254,0.020648155316636167,-362.9150488800772,506.92693089765856,27.415786998820085,1.0142024131323022
141.79999999999623,0.0,0.6058643514678578,0.02271271857070963,-361.48310574385033,509.26800512393214,27.469543186069746,1.0281594430838121
141.89999999999623,0.0,0.6049103732667296,0.051196161862509915,-360.07892226071414,511.6315951989563,27.5127113929416,1.0478826790680453
141.99999999999622,0.0,0.6042236972906136,0.06058124991375332,-358.71723981771896,514.0241677572685,27.543886950263005,1.074042535524643
142.09999999999621,0.0,0.6035767513639281,0.04617747705430624,-357.4036811872951,516.4471385706057,27.573402430927004,1.103163114772215
142.1999999999962,0.0,0.6029288025986476,0.029116443654449986,-356.13902551393335,518.8997868211474,27.6030478209064,1.1317785679722894
142.2999999999962,0.0,0.6024437509141358,0.04744857444518474,-354.92366911953656,521.3807552639696,27.625184468180816,1.1579277701814104
142.3999999999962,0.0,0.6020331416820824,0.05089516862135093,-353.7601890022713,523.8889972661909,27.644020151633892,1.1814994840874313
142.4999999999962,0.0,0.6016862797689928,0.06645902860638965,-352.6505757583685,526.4235192589092,27.659923703972687,1.2025646302527104
142.5999999999962,0.0,0.6013763671780292,0.0769319455485393,-351.59614139455914,528.9829143180422,27.674168192912457,1.2217051390174374
142.69999999999618,0.0,0.600879745918431,0.04740673661779492,-350.59692914674633,531.5659469221356,27.69716995459443,1.2398288480729494
142.79999999999617,0.0,0.6002116804998674,0.04092371962610746,-349.6519280696031,534.172016902258,27.72803504992413,1.2576946285482942
142.89999999999617,0.0,0.5993578745737813,0.01409852785464985,-348.7593975272171,536.7999511698239,27.767658007637248,1.2749219441314972
142.99999999999616,0.0,0.598528570415508,0.04206239576689059,-347.91592065184443,539.4481668074675,27.806043129946396,1.290403409183807
143.09999999999616,0.0,0.5976732151864089,0.02929690034662559,-347.12257248914653,542.1155971706179,27.845893966727253,1.3067166127942713
143.19999999999615,0.0,0.5968755233538435,0.04048742189609111,-346.37856611652916,544.8011851129735,27.883060881180423,1.3244156335538446
143.29999999999615,0.0,0.5959621479905562,0.014325144757876086,-345.6840401797038,547.504000343675,27.925890067928208,1.3434205746643306
143.39999999999614,0.0,0.5948738523524321,-0.014430160206712346,-345.0303592782352,550.2219336046668,27.977068308284274,1.3568841770965925
143.49999999999613,0.0,0.5936961026602164,0.00570203143602252,-344.4030530240345,552.951525507551,28.03256961592334,1.3597623460016692
143.59999999999613,0.0,0.5245514077592479,-0.014741454916710778,-343.79663034179,555.6910499026088,28.082610700821114,1.3588151922938103
143.69999999999612,0.0,0.37047808235492674,-0.037214786743318726,-343.1824777131714,558.4329943626753,28.11238758623895,1.3460223525635961
143.79999999999612,0.0,0.30642442492520033,-0.061207969955149606,-342.53119439424864,561.1683933696992,28.12197411078544,1.322000273542305
143.8999999999961,0.0,0.23139128491110553,-0.051006165106024376,-341.8261556851937,563.8906956262649,28.117026742396533,1.2918434112807056
143.9999999999961,0.0,0.41540979441292447,-0.05963437618451222,-341.062391833219,566.5971938556455,28.11606528378857,1.2595181610271193
144.0999999999961,0.0,0.5654023067065611,-0.04035030616290678,-340.2402224679269,569.2877278544396,28.12600474720393,1.2274346091840762
144.1999999999961,0.0,0.459223715121414,-0.03145477178173503,-339.3616070720893,571.9621494377907,28.12762300552317,1.1980544471042407
144.2999999999961,0.0,0.49335522692889755,-0.05016424398869724,-338.4269446899308,574.618326942542,28.125883178035945,1.1725826286096213
144.39999999999608,0.0,0.48221796198586087,-0.023437575546092437,-337.4352105221484,577.2540558320593,28.131755825165335,1.150990641244886
144.49999999999608,0.0,0.398057906629549,-0.0025937098861398417,-336.38622990047844,579.8683285653814,28.14485428291171,1.1329030854845894
144.59999999999607,0.0,0.4205569933314058,0.00778029315111263,-335.28294709493156,582.4616682532612,28.171414669313766,1.1193325808288939
144.69999999999607,0.0,0.4636944698765726,0.013279168702349547,-334.1313327456589,585.036690318723,28.212507081564176,1.112705421050821
144.79999999999606,0.0,0.19529657791014204,0.01858948248624233,-332.9432278497769,587.5977754148848,28.236741004893418,1.1162879788661828
144.89999999999606,0.0,-0.025187168281653405,0.010742261153631288,-331.7382360169678,590.1517434016818,28.238261881755125,1.1274143598635762
144.99999999999605,0.0,-0.23845605496707395,0.017680322797931147,-330.54047711185314,592.7076828673132,28.213431710600986,1.141075489768571
145.09999999999604,0.0,-0.07683774709062874,-0.011478479789023954,-329.3672175953489,595.272896255247,28.202553819051598,1.1532896263316283
145.19999999999604,0.0,-0.04740546858341321,-0.022873952459456778,-328.2030252109013,597.8413672445413,28.195902723815436,1.1500435180769402
145.29999999999603,0.0,-0.19511436831900567,-0.018476185140561225,-327.02951469250917,600.4041323631211,28.1761200800062,1.1357630598034678
145.39999999999603,0.0,-0.14639813800852006,-0.031748969363572535,-325.8285187523065,602.951704421293,28.152353247135057,1.1169597120402919
145.49999999999602,0.0,0.011250996467206814,-0.049977173527915385,-324.5851191627947,605.4764675393347,28.132054428877556,1.0927930884215118
145.59999999999602,0.0,0.23838601755528924,-0.0722752165599034,-323.29252153684456,607.9747464318033,28.118972964598978,1.0646110365960895
145.699999999996,0.0,0.28974644207985034,-0.0887029570267566,-321.9491285031823,610.4447002897485,28.09857185316212,1.0351682422723023
145.799999999996,0.0,0.4128033567903008,-0.10404823946695158,-320.5553865949367,612.8848815051092,28.077934340250696,1.006816917283776
145.899999999996,0.0,0.5930438824399351,-0.13341129294244305,-319.1113718821229,615.2942490666078,28.06267704293034,0.9809105725010406
145.999999999996,0.0,0.5398802130756137,-0.15244764175684003,-317.61747684564386,617.6711623582164,28.039382201841914,0.9584000685689911
146.099999999996,0.0,0.2678056083792785,-0.1722357171779197,-316.0753995769186,620.0131576267597,27.995857777865318,0.9396963703226089
146.19999999999598,0.0,0.41471439547130057,-0.17905936516902862,-314.48746624219825,622.3184293269129,27.955470782577684,0.9239795689063486
146.29999999999598,0.0,0.5407702783371748,-0.18625015705424516,-312.85462833994177,624.5871991832628,27.926561155698934,0.9095679306659676
146.39999999999597,0.0,0.4896318360451219,-0.20314485024234155,-311.1780434301428,626.8197050173973,27.896010505884625,0.8953385851848712
146.49999999999596,0.0,0.2889574478026941,-0.2166691670538891,-309.4601712001125,629.0154107594747,27.8495175077859,0.8805527211279606
146.59999999999596,0.0,0.20506810836839184,-0.19612143171152518,-307.70388409841235,631.1735789869514,27.79463358115848,0.8640729054304301
146.69999999999595,0.0,0.4895858064615764,-0.17168713402677957,-305.9096414951103,633.2942874517333,27.763114938814418,0.8443989866082026
146.79999999999595,0.0,0.5392629009694072,-0.17929609849756092,-304.0756719374918,635.3775199657201,27.740417701416675,0.8217046183097433
146.89999999999594,0.0,0.6003312765189992,-0.1729092784364589,-302.2012152594258,637.4217642075727,27.72201656634162,0.7978173116544034
146.99999999999594,0.0,0.6006139523427263,-0.15295094205013632,-300.2858066616829,639.4257107218883,27.709038170862407,0.7741798458930264
147.09999999999593,0.0,0.6007929950123554,-0.14428099539394632,-298.32949675124047,641.388520179551,27.70081282168324,0.7514768754142283
147.19999999999592,0.0,0.6008256380964989,-0.11767982700369568,-296.3328574589245,643.3096006859024,27.699407810782063,0.7299067161488688
147.29999999999592,0.0,0.6006518798604652,-0.09217343216003573,-294.29602341323005,645.1885333344992,27.707508711548588,0.7091057821735061
147.3999999999959,0.0,0.6005189380304994,-0.11194542714304118,-292.2193388311044,647.0245705084122,27.7135740257639,0.6887243539382997
147.4999999999959,0.0,0.6004301174843545,-0.11444357726240506,-290.10412531535036,648.8166654376356,27.717675043822243,0.6687826617581287
147.5999999999959,0.0,0.6004390298963769,-0.13595574640647373,-287.9516305466959,650.564096052825,27.717192777275127,0.6489629940118495
147.6999999999959,0.0,0.6004399556249171,-0.12856429612693035,-285.76337774671987,652.2662530129705,27.717180012063217,0.6290062355161564
147.7999999999959,0.0,0.6003067645254012,-0.09980604320223,-283.54005803261555,653.9226736733125,27.723426548505678,0.6084522978675867
147.89999999999588,0.0,0.5981802511057368,-0.11474018499199884,-281.282001864333,655.5326612134353,27.72848699701686,0.5870971019107808
147.99999999999588,0.0,0.4495317075329571,-0.10652953775748544,-278.9907024011471,657.0950159742007,27.72311481179628,0.5654853449087179
148.09999999999587,0.0,0.5732348170412775,-0.08450254651001274,-276.66714785896966,658.6088504316716,27.72982535630939,0.5435646234186704
148.19999999999587,0.0,0.3398883087138228,-0.05485976482556604,-274.31178548638957,660.0734712770019,27.727281400330824,0.521317252317191
148.29999999999586,0.0,0.3047114694861553,-0.03600555923966207,-271.92617481690263,661.4881226975019,27.72745784163224,0.4990242009324155
148.39999999999586,0.0,0.3145369462639595,-0.03573774387118516,-269.5113503838931,662.8528325683034,27.729802529760548,0.4772145474737856
148.49999999999585,0.0,0.13408162041072896,-0.04634146325739,-267.0689885742837,664.1664283227843,27.71341767875052,0.45592490359497484
148.59999999999584,0.0,0.31881594342915354,-0.05689515695416916,-264.6004926397139,665.4274814057627,27.707143682763313,0.43459493611226646
148.69999999999584,0.0,0.03305818572686109,-0.07857855265544453,-262.107298962812,666.6348554011814,27.672935373474044,0.4131678545873682
148.79999999999583,0.0,0.0631800116638796,-0.08230493252309222,-259.59248128299527,667.787314068394,27.633600388090798,0.39157735273253436
148.89999999999583,0.0,0.28410900592285226,-0.10639549837245879,-257.0566930108409,668.8846985161705,27.607144014214587,0.36953805307193305
148.99999999999582,0.0,0.5729109148597835,-0.10516308369319464,-254.49956356207727,669.9270564404196,27.602343052871174,0.34746508049739055
149.09999999999582,0.0,0.6027538634525811,-0.07991605209833222,-251.92035008637293,670.9141226090711,27.6109023365359,0.32601678383658234
149.1999999999958,0.0,0.6023527306179849,-0.06340103790338042,-249.31907511201013,671.8455007842185,27.629365983718916,0.3055872335626521
149.2999999999958,0.0,0.601930362935589,-0.06971098583952058,-246.69660202871225,672.7211997107574,27.64874854649256,0.2861542974767244
149.3999999999958,0.0,0.6014332570675346,-0.06377091820210487,-244.05424646522988,673.5415527880845,27.67163452733602,0.26720910491403355
149.4999999999958,0.0,0.6010061840582357,-0.07704053473769142,-241.39328981008092,674.3068508629868,27.69125197136338,0.24794405216142204
149.5999999999958,0.0,0.47006830159038626,-0.08638177452939169,-238.71576131841758,675.0167865640165,27.696599551595245,0.22786752215946057
149.69999999999578,0.0,0.6005487937317663,-0.0761606250158631,-236.02310695285712,675.6707612465543,27.712325766188734,0.20652345089347482
149.79999999999578,0.0,0.5956262297180659,-0.04674708548481423,-233.31530467723425,676.268100768149,27.73560114510542,0.1839781942801938
149.89999999999577,0.0,0.5617551349075154,-0.06882771829771316,-230.593165630438,676.8082990131234,27.752757595292422,0.16104341843536452
149.99999999999577,0.0,0.5991788947138248,-0.04659703137974044,-227.85822584116784,677.2906254324084,27.775767102352397,0.13832533140305348
150.09999999999576,0.0,0.5874714145772576,-0.02574100938203968,-225.11096233296078,677.7156960802736,27.806643120413725,0.11663481199360592
150.19999999999575,0.0,0.4259320814298305,-0.015208096857717741,-222.35288004104044,678.0857439507126,27.830294826908137,0.09755853987108867
150.29999999999575,0.0,0.5971684759357452,-0.01928936498551293,-219.5852433080019,678.4027362830174,27.869436209539526,0.0812277106486068
150.39999999999574,0.0,0.596216226108764,-0.014963727909711573,-216.80813904189202,678.6679902976377,27.91399059480008,0.06690686787425089
150.49999999999574,0.0,0.5950984851875952,0.0107874127674209,-214.02243462469298,678.8876885433775,27.96652124533592,0.05690431550743136
150.59999999999573,0.0,0.5939159383678906,-0.006010911649646511,-211.22918357088534,679.0767062669711,28.022196528351344,0.05461702569651191
150.69999999999573,0.0,0.5928622091768693,-0.03252436657887674,-208.42889022267948,679.2357383793229,28.071914064721916,0.048653859033948976
150.79999999999572,0.0,0.5918228356239872,-0.02409242821143353,-205.62199272173385,679.3599866054323,28.12123350659145,0.03397113333474678
150.8999999999957,0.0,0.590968026928499,-0.04513103185729036,-202.80898675452892,679.4442310648011,28.161785615207908,0.014024765228540816
150.9999999999957,0.0,0.5903974069064162,-0.06749200697288105,-199.9914198339984,679.477095160289,28.188857584983044,6.27181596553598
151.0999999999957,0.0,0.5900208406062923,-0.06956258890418339,-197.1713497294251,679.4524716190236,28.206782030756845,6.243553311096691
151.1999999999957,0.0,0.5896097254728235,-0.04104966563509991,-194.3502240318456,679.3684527513308,28.22651170103241,6.215015172952514
151.2999999999957,0.0,0.5891164809990049,-0.0290739380545193,-191.528683916386,679.2255886270904,28.25016371695476,6.188306528326885
151.39999999999569,0.0,0.5886420417349693,-0.03082898587832754,-188.70795573247116,679.0242377434997,28.272934055638405,6.164568571707887
151.49999999999568,0.0,0.5881963794819293,-0.04068759172839138,-185.88974213858808,678.7635469267241,28.29434632909067,6.143770437860918
151.59999999999567,0.0,0.5877954246032222,-0.056751917055819244,-183.07586004661215,678.4425923209735,28.31361856800154,6.125259408157241
151.69999999999567,0.0,0.5874912544302122,-0.08480277077154282,-180.2680956934538,678.0613184349405,28.32820220434236,6.108101609657069
151.79999999999566,0.0,0.5871291545755355,-0.07070553486469887,-177.46789653178533,677.6206983428876,28.345744824485116,6.091312932698275
151.89999999999566,0.0,0.5866586670311211,-0.06103167323706668,-174.6756785444906,677.1218041481933,28.368518904797785,6.073793711140265
151.99999999999565,0.0,0.5861841910579174,-0.06234979974216766,-171.8921101676127,676.5655543668034,28.3914757946399,6.0550575060895975
152.09999999999565,0.0,0.5857641996027315,-0.0694300776872518,-169.11834514011602,675.9524048547319,28.411801176648563,6.035079214847662
152.19999999999564,0.0,0.5854790891837479,-0.09075946116389665,-166.35590972483467,675.2824986344235,28.4255499743024,6.014036993913383
152.29999999999563,0.0,0.5853693097995232,-0.11318173091988389,-163.6067345655928,674.5561121112848,28.430792252020687,5.992329415570698
152.39999999999563,0.0,0.5852398226301992,-0.09639141334981297,-160.87246009400602,673.7735389210114,28.43713156965877,5.970306823223306
152.49999999999562,0.0,0.5852021824260742,-0.11465085459648486,-158.1542702091019,672.9346903863893,28.438885531000107,5.94811159928553
152.59999999999562,0.0,0.585273940521783,-0.12564671478871087,-155.45396820322205,672.0400222827519,28.435361499946566,5.926400413469725
152.6999999999956,0.0,0.5852976214280204,-0.11665735997799434,-152.77291027432514,671.0899389593419,28.434248207666236,5.905488616516927
152.7999999999956,0.0,0.5853777187705916,-0.13100781804182407,-150.1121890218559,670.0848654034129,28.430315930869817,5.885349913598492
152.8999999999956,0.0,0.36034228215735814,-0.10551118531839258,-147.47355415186004,669.0259071964318,28.415129475540564,5.866057651772475
152.9999999999956,0.0,0.33345308453819916,-0.10186898711677964,-144.85865531771887,667.9139881800259,28.39816276997728,5.846758066724496
153.0999999999956,0.0,0.2784523002049612,-0.09025115072090947,-142.2686867989607,666.7497302560105,28.37910586679358,5.826757931762292
153.19999999999558,0.0,0.06634971918951715,-0.11622690934876602,-139.70556907972278,665.5340429225273,28.338103931340523,5.805984797402955
153.29999999999558,0.0,0.004796127888089363,-0.09312371968151435,-137.17195669254704,664.26859689992,28.287780049168425,5.784678444700603
153.39999999999557,0.0,-0.16970755112386401,-0.08598985971628392,-134.66960068478207,662.9539812266704,28.226246457377417,5.762376638699633
153.49999999999557,0.0,-0.4426436675420856,-0.0844443297296128,-132.20122342722954,661.591459363881,28.13933815053681,5.739193130621253
153.59999999999556,0.0,-0.6246329088980012,-0.07124644720587092,-129.76986771931496,660.1826875083656,28.034240541884767,5.71516636984963
153.69999999999555,0.0,-0.6470318487622022,-0.07670915123971826,-127.37755759331668,658.7286994438085,27.922656717126568,5.690153770696713
153.79999999999555,0.0,-0.4939720427709768,-0.05938396410672691,-125.02533458015343,657.2298982038667,27.822086699544105,5.664306481580022
153.89999999999554,0.0,-0.48150637454237466,-0.03913400775267645,-122.71356127326492,655.6858770196945,27.728130136515478,5.6380246665553875
153.99999999999554,0.0,-0.4036312945242392,-0.042067580817395867,-120.44287271414099,654.0967256463623,27.64123476707473,5.612108366128087
154.09999999999553,0.0,-0.49480707870259477,-0.056444644852589085,-118.21442226664202,652.4634346335508,27.544047485107768,5.587428359950234
154.19999999999553,0.0,-0.7196171295615645,-0.06338340991709009,-116.03025097294899,650.7885787534873,27.424852743615173,5.564406840940169
154.29999999999552,0.0,-0.529093508586852,-0.0630056636189172,-113.89161162539953,649.0741819603863,27.31719609156042,5.542326322051374
154.39999999999552,0.0,-0.6682338676827713,-0.0593516913377713,-111.79907039529263,647.320867809288,27.20230033161287,5.520610401746283
154.4999999999955,0.0,-0.6869532931490887,-0.047960041659991307,-109.75425185368347,645.5297718458036,27.086980337151235,5.499016519476548
154.5999999999955,0.0,-0.5357563205189158,-0.0506162753384877,-107.75788123079914,643.7010296491505,26.985391911273087,5.47737844057402
154.6999999999955,0.0,-0.3019835839532085,-0.05382503417773973,-105.80979505451845,641.8343287763573,26.90509706260807,5.456048605809407
154.7999999999955,0.0,-0.24528823026673907,-0.047058708980034294,-103.90969122170966,639.9296115312374,26.836400185667102,5.435671452210619
154.8999999999955,0.0,-0.469723224309324,-0.05518990891803216,-102.05823633513475,637.988419361497,26.75215066248339,5.416828072967258
154.99999999999548,0.0,-0.4448714021327244,-0.039027285193612635,-100.25640563517096,636.0130981454289,26.672558714428863,5.399135562342325
155.09999999999548,0.0,-0.52609247096776,-0.029019822114042644,-98.50423086455915,634.0046916108681,26.593620176658114,5.381608854189969
155.19999999999547,0.0,-0.2523795541841402,-0.03229870281138515,-96.80139459876166,631.963629614636,26.539136540511628,5.363567446853604
155.29999999999546,0.0,-0.1898596225643739,-0.03353841168989068,-95.14745943347921,629.8894831656293,26.493539681346373,5.344943636451353
155.39999999999546,0.0,-0.07368504780217283,-0.06174005813467241,-93.54262255349117,627.7826646025841,26.454418149233884,5.32582819769034
155.49999999999545,0.0,-0.231865167285168,-0.06652491688253155,-91.98793092949882,625.6447263210924,26.397648804781053,5.30604753088689
155.59999999999545,0.0,-0.3252553972942974,-0.07968464624966116,-90.4842492558683,623.4783945109266,26.328197044020147,5.285140810436538
155.69999999999544,0.0,-0.6050418400475465,-0.10396007272640315,-89.03261458790635,621.2868566021186,26.228338733538,5.262789622791008
155.79999999999544,0.0,-0.8346669397240535,-0.10760235002405133,-87.63467885443214,619.0742055142118,26.09889501299553,5.239001314233338
155.89999999999543,0.0,-0.9328366454423355,-0.11099551128699667,-86.29212523182888,616.8433454666585,25.954062463401087,5.213556638897661
155.99999999999542,0.0,-1.0222977088020508,-0.12145282049366002,-85.00647076562664,614.5962966696094,25.795321627260524,5.186737051970169
156.09999999999542,0.0,-0.9997097111519038,-0.1086144706375663,-83.77895134407959,612.3349354859486,25.632627208556364,5.159089371428778
156.1999999999954,0.0,-1.1285335699284096,-0.11377521215892528,-82.6103611613164,610.0606982817068,25.459494492714853,5.131143669653322
156.2999999999954,0.0,-1.0180956973940307,-0.12175632733892429,-81.5008482080586,607.7756865452776,25.287974599495392,5.1036768125753325
156.3999999999954,0.0,-1.239220266127677,-0.09260883026841381,-80.45038859807066,605.4820262174906,25.100477220423418,5.077157189766171
156.4999999999954,0.0,-1.459263474141888,-0.07487082857036165,-79.4597896129059,603.1825390951866,24.899481141992766,5.050944257230155
156.5999999999954,0.0,-1.4876006547345035,-0.09102151157422615,-78.5296560818441,600.8793201876413,24.693551918852002,5.024373627172303
156.69999999999538,0.0,-1.4066673753480181,-0.09301891870549761,-77.66005296393126,598.5742228362906,24.48569376886844,4.997484380312999
156.79999999999538,0.0,-1.349681489922487,-0.1169584868402678,-76.85094733637546,596.2685048803742,24.279272955667288,4.970354693349524
156.89999999999537,0.0,-1.3649760707041234,-0.13724039157812462,-76.10181648695172,593.9640421483648,24.06630450232409,4.944010019819365
156.99999999999537,0.0,-1.4261907202097908,-0.13190963538202535,-75.41201645332737,591.6634411831636,23.84518258865878,4.919184583972443
157.09999999999536,0.0,-1.4166656577664747,-0.15860707828996226,-74.78096144979251,589.3687270308969,23.62515865033049,4.895806620030376
157.19999999999536,0.0,-1.615138229654656,-0.15978874028019752,-74.20782631681672,587.0823953302034,23.38968785104621,4.874420585492939
157.29999999999535,0.0,-1.427684670441335,-0.13270489989704448,-73.69216254699361,584.8068957198981,23.161228226213304,4.854641412706473
