t,agent_id,accel,steering,x,y,v,yaw
169.39999999999466,0.0,-2.3638789087253826,0.14988875523127723,2910.2386747493274,-2217.633561457546,24.63065594755237,0.22486648767064324
169.49999999999466,0.0,-2.6598419756069194,0.12316473341419179,2912.9607084493155,-2218.519602424711,24.160317575088357,0.2468237740883826
169.59999999999465,0.0,-2.95356534500077,0.1357351716078054,2915.6667535582005,-2219.3998067239436,23.68744767543333,0.2684176654881726
169.69999999999465,0.0,-3.0559383179398076,0.14046709563368054,2918.356715116981,-2220.2741920607345,23.213150323012783,0.289617420064432
169.79999999999464,0.0,-3.0747000055195093,0.15238642383951495,2921.030497486292,-2221.1427921350296,22.738544090760858,0.31039266779236935
169.89999999999463,0.0,-3.027223390938394,0.15236258057402668,2923.6880020111257,-2222.0056566731005,22.26511617658577,0.33071390545519536
169.99999999999463,0.0,-2.8154623556944243,0.17582702218114338,2926.3291311419093,-2222.8628452369944,21.793603626759083,0.350551386303438
170.09999999999462,0.0,-2.9380354963125987,0.1491699793001496,2928.953776323837,-2223.7144396798417,21.32623879691301,0.3698714710276225
170.19999999999462,0.0,-3.0625711612345707,0.16594374384609795,2931.561888938206,-2224.5604683449087,20.863348685411296,0.38866696209945556
170.2999999999946,0.0,-3.1441587969684983,0.17571847777168487,2934.1533499558686,-2225.401035915446,20.406046171974666,0.40689444596516244
170.3999999999946,0.0,-3.2657381383112987,0.18682415485389214,2936.728051146975,-2226.2362568432336,19.955719991318478,0.4245158448214067
170.4999999999946,0.0,-3.4417675943013655,0.1929403209730207,2939.285891155274,-2227.0662552582294,19.513759529657463,0.44149613486908607
170.5999999999946,0.0,-3.5,0.17861909540173548,2941.8268010982006,-2227.891118396653,19.08182921182887,0.45782128315513404
170.6999999999946,0.0,-3.5,0.1720440990285384,2944.350741712655,-2228.7108781943734,18.66031702998352,0.4734964980722939
170.79999999999458,0.0,-3.403132411481288,0.17224625522849107,2946.857650772361,-2229.525593746879,18.249642854146476,0.4885075605035074
170.89999999999458,0.0,-3.2977028645037074,0.14397395246771977,2949.3474792156658,-2230.335320325069,17.85121379991391,0.5028487923411762
170.99999999999457,0.0,-3.276794036754671,0.14114141973197333,2951.8202232385884,-2231.140045203851,17.46471896326493,0.5165472604103621
171.09999999999457,0.0,-3.333836316058194,0.11348178815379364,2954.2758497809073,-2231.9397992048225,17.09070668268697,0.5296056243450482
171.19999999999456,0.0,-3.4230230113054687,0.12066563138377968,2956.7143454963384,-2232.734581465055,16.728504191511313,0.5420409785684522
171.29999999999455,0.0,-3.21922945669501,0.13862298156619146,2959.1356326842847,-2233.524497066529,16.37803833718934,0.553825455571278
171.39999999999455,0.0,-3.399533575457818,0.12146440622050737,2961.5396442818283,-2234.3096615190243,16.041009965711286,0.5649408625810157
171.49999999999454,0.0,-3.176673548163045,0.10398268021308973,2963.9263792079905,-2235.0900733615867,15.717420171751286,0.5754204559708177
171.59999999999454,0.0,-3.3639016221910003,0.1265424323930016,2966.2958007536827,-2235.865761647481,15.405889443526629,0.5852662037934397
171.69999999999453,0.0,-3.404079099543115,0.11024183131212448,2968.6478347114503,-2236.6368392028253,15.108090482937254,0.5944466566877147
171.79999999999453,0.0,-3.14350371924697,0.08786183030672134,2970.982486282319,-2237.403293785671,14.824229421227098,0.6029923676800789
171.89999999999452,0.0,-3.314085813549713,0.11182160753255804,2973.2997426459983,-2238.165128433339,14.552614910512185,0.6109153676877374
171.99999999999451,0.0,-3.2627884731913803,0.13671144410370017,2975.599508994102,-2238.922506834174,14.293587096136605,0.6181594631373488
172.0999999999945,0.0,-3.482540055027581,0.1413683425224349,2977.881707470381,-2239.6756061148994,14.048621297437053,0.6246800732287495
172.1999999999945,0.0,-3.3857262416249103,0.13859781125192913,2980.146311824644,-2240.4245047614254,13.818421838307623,0.6304802801168469
172.2999999999945,0.0,-3.177131683715682,0.1295495460150196,2982.3933082046474,-2241.169214981117,13.60295253010889,0.635575140144311
172.3999999999945,0.0,-3.2890074588441016,0.1363557944487563,2984.622670732422,-2241.9097463030666,13.401437369912527,0.6399631033205071
172.4999999999945,0.0,-3.0413301651031386,0.14523503163210724,2986.834356886794,-2242.6461664774665,13.214136625201098,0.6436174788719352
172.59999999999448,0.0,-2.7659367517254534,0.13574265901961466,2989.0283534400355,-2243.3785151960187,13.041869555644329,0.6465349529913338
172.69999999999447,0.0,-3.045438836849894,0.15563421108278958,2991.204653169372,-2244.1068117812883,12.883269253638987,0.6487169627719768
172.79999999999447,0.0,-2.8270542458680947,0.17804606716988308,2993.363201516801,-2244.8311875682834,12.738666327032096,0.6501125314427553
172.89999999999446,0.0,-2.9361499398842796,0.1911276962858478,2995.503948535021,-2245.551786325132,12.608935714729089,0.6506723477916182
172.99999999999446,0.0,-2.7620854094137837,0.18987628821895855,2997.6268774425125,-2246.268675557452,12.49500036483216,0.6503841939250755
173.09999999999445,0.0,-2.716358444975418,0.17158897363185074,2999.7320018771047,-2246.9818084322583,12.396953815619995,0.6492738535052209
173.19999999999445,0.0,-2.971341926424077,0.179294116957175,3001.819335243609,-2247.6910966070054,12.313151802144823,0.6473627663390963
173.29999999999444,0.0,-2.916124689432987,0.16660094659017455,3003.888880451308,-2248.3965057908517,12.2441269636274,0.6446447258718511
173.39999999999444,0.0,-2.826028994531372,0.15088672183339288,3005.940683580564,-2249.097920798944,12.18918776872305,0.6411563991696348
173.49999999999443,0.0,-2.8942041513394927,0.1525492488759517,3007.97478475166,-2249.79523918834,12.146759160837089,0.6369232539909554
173.59999999999442,0.0,-2.6969584350828497,0.157000183817704,3009.9911959002225,-2250.4884280067017,12.116260604681093,0.6319393322565482
173.69999999999442,0.0,-2.5890394286404113,0.16106255428411448,3011.989929086446,-2251.1774632387032,12.097352507775316,0.6262012890205613
173.7999999999944,0.0,-2.305740701873419,0.13635983784993347,3013.9710207206035,-2251.8622698309905,12.090382477400889,0.619731897338933
173.8999999999944,0.0,-2.4915019388257016,0.16427006810821762,3015.9345188377165,-2252.542713275019,12.092855493270415,0.6125664858907918
173.9999999999944,0.0,-2.3126674058271965,0.17734145200042634,3017.880388456811,-2253.2188510665237,12.104704636056507,0.604648525087928
174.0999999999944,0.0,-2.2947865000955154,0.17836561615787333,3019.808641294961,-2253.890686725216,12.126696652445135,0.5959651349830235
174.1999999999944,0.0,-2.58303046604264,0.1766144113077509,3021.7193219690657,-2254.558150981805,12.158291506771986,0.5865354213996031
174.29999999999438,0.0,-2.51900718811047,0.2049315783272223,3023.612454183695,-2255.22118841568,12.197982237626189,0.5763557001714784
174.39999999999438,0.0,-2.6124038377025394,0.22460998650409758,3025.4880132048856,-2255.8798578280685,12.245814582548983,0.5653666019986234
174.49999999999437,0.0,-2.8212156491529354,0.2517756432248387,3027.3459956114075,-2256.5342087484105,12.301971991079963,0.5535271358236192
174.59999999999437,0.0,-2.6108107505652502,0.27637723840651873,3029.186393658593,-2257.184310589087,12.366408686618279,0.540788692561542
174.69999999999436,0.0,-2.3479920908724057,0.26333948221122794,3031.0092308311328,-2257.8301564588724,12.440179832030926,0.5271405753759197
174.79999999999436,0.0,-2.4498831305385393,0.2856595240377748,3032.8145602069067,-2258.4716171767113,12.521216137736019,0.5126127760588035
174.89999999999435,0.0,-2.2412082418930392,0.29467203730055946,3034.6023879484155,-2259.1086745075813,12.609326218525537,0.49716681091242565
174.99999999999434,0.0,-2.0586647898555093,0.32333703176983614,3036.3727471080574,-2259.7412792497316,12.7036461913771,0.48079263911442044
175.09999999999434,0.0,-1.9498099278803416,0.31896951186817113,3038.1256676289613,-2260.3694202659376,12.804276040135063,0.46346911701852356
175.19999999999433,0.0,-1.8622488327562918,0.3226122669996021,3039.861223133627,-2260.9929710447805,12.910117593374435,0.4452286453985003
175.29999999999433,0.0,-2.0797628829686032,0.30497588477999255,3041.5794977130886,-2261.6117574831574,13.020513030834843,0.42610848585278954
175.39999999999432,0.0,-1.818664895037244,0.29503904064453645,3043.280606574268,-2262.22553515215,13.13352547049334,0.4061888766070673
175.49999999999432,0.0,-1.5634593019376817,0.29652022043995274,3044.964647413474,-2262.834086087453,13.247593995294496,0.3854912095358063
175.5999999999943,0.0,-1.8184895116089024,0.27190728756617527,3046.6317306548503,-2263.4371901172763,13.362598353732494,0.36401155283545883
175.6999999999943,0.0,-1.607571304338628,0.27142127420360973,3048.2820064914013,-2264.0345926452023,13.476658425661903,0.34180229899135656
175.7999999999943,0.0,-1.8541031910747239,0.24819787799724893,3049.9156025268526,-2264.6260819987133,13.589037142782564,0.3188701332396298
175.8999999999943,0.0,-1.5659236425296266,0.262316659813386,3051.532656169602,-2265.2114577027933,13.697656673066804,0.2952483344050756
175.9999999999943,0.0,-1.3539671535734257,0.26357738155350374,3053.133256249185,-2265.7905662728076,13.802539863401167,0.27087340642636215
176.09999999999428,0.0,-1.0724326719595212,0.27152177252813936,3054.7175187766006,-2266.3631819218317,13.904018322984372,0.24562247436224424
176.19999999999428,0.0,-0.8326987339983456,0.26891137438967544,3056.285582496988,-2266.9289611560703,14.003505080285906,0.2193161162382818
176.29999999999427,0.0,-0.9981881507979107,0.261150277915293,3057.837635683703,-2267.487325554187,14.10085350172075,0.1918128658733851
176.39999999999426,0.0,-0.9730803778855895,0.2548042098023608,3059.3738788415267,-2268.037810705395,14.195704171395702,0.16288684343420987
176.49999999999426,0.0,-1.1263069068487976,0.26135415924406996,3060.8945133745633,-2268.5800198286765,14.286925646860544,0.13230981822111615
176.59999999999425,0.0,-0.9027377722631875,0.24103421451083945,3062.3997483187973,-2269.113656411938,14.374227590209738,0.09985156487727402
176.69999999999425,0.0,-1.035382289579298,0.2356159447600017,3063.8898727134783,-2269.6382435875103,14.455339210387349,0.06534853209190898
176.79999999999424,0.0,-0.810419368152913,0.221978562853552,3065.365153747147,-2270.153317690895,14.527963843124096,0.028583609507934985
176.89999999999424,0.0,-0.5229724683097094,0.2088059385773693,3066.8259913674565,-2270.6580197301637,14.589917330433718,6.272647217310299
176.99999999999423,0.0,-0.42302024908781766,0.23640869172185813,3068.2730461316687,-2271.1508167776847,14.637448464681968,6.231269453917322
177.09999999999422,0.0,-0.47368660395230977,0.25907691182258596,3069.707255310654,-2271.6297258882814,14.665917502245073,6.187858319892385
177.19999999999422,0.0,-0.3272569591402339,0.26560972068647704,3071.130282392087,-2272.0928630807193,14.677573500219536,6.1428750349839625
177.2999999999942,0.0,-0.2218108817563813,0.2615002459536013,3072.5441750917016,-2272.538194312101,14.668030705292846,6.096491872228085
177.3999999999942,0.0,-0.4433886349889662,0.2535035606046114,3073.951983584338,-2272.964025053643,14.635714989640762,6.047674588763837
177.4999999999942,0.0,-0.4133836126123825,0.24463258131826254,3075.353718642478,-2273.3754270280365,14.562251125414685,6.004886142148063
177.5999999999942,0.0,-0.6198079691331784,0.24926945386227545,3076.7468534111717,-2273.7824232666912,14.460465800396742,5.981507209399807
177.6999999999942,0.0,-0.8487988199594856,0.2514143449478477,3078.130528236706,-2274.1837848745427,14.345631054713504,5.977594889333023
177.79999999999418,0.0,-1.1422668996781982,0.28076166365753136,3079.504244932044,-2274.576615671142,14.223091528254699,5.990444397822731
177.89999999999418,0.0,-1.1397068421494765,0.2660299146656902,3080.869007084064,-2274.9549352108343,14.098058228833814,6.00914728770542
177.99999999999417,0.0,-1.0724461608025264,0.2928583526828819,3082.225821660153,-2275.3142737352914,13.973760422938199,6.026527677988783
178.09999999999417,0.0,-1.1910582388173752,0.2939321274843897,3083.5746965483618,-2275.653879407927,13.845009756826725,6.041232642023507
178.19999999999416,0.0,-1.4909351811512965,0.27340130707535903,3084.9142434918194,-2275.9750917107067,13.704377711098548,6.0526175473141395
178.29999999999416,0.0,-1.3284902044652607,0.27388864358316434,3086.243071409532,-2276.2804942164958,13.565241032521993,6.060577072854211
178.39999999999415,0.0,-1.5867461965786516,0.2883200729311859,3087.5603873976397,-2276.5724529795675,13.420012706384805,6.066294859042938
178.49999999999415,0.0,-1.4032967945447505,0.2622215470283004,3088.865361625342,-2276.853413800019,13.277463002751347,6.070812767602675
178.59999999999414,0.0,-1.1286706320667566,0.264734802825949,3090.1580074278545,-2277.124992148209,13.138946721348107,6.075077386746471
178.69999999999413,0.0,-1.14534340269779,0.2913774619446927,3091.4386009649925,-2277.386317194719,13.001759277636713,6.080333189213055
178.79999999999413,0.0,-1.418663750514609,0.2770363366631462,3092.707103494152,-2277.637366056054,12.859778710443436,6.086059481750403
178.89999999999412,0.0,-1.2662703767004624,0.247553494833276,3093.9631811438567,-2277.8785265914057,12.720350048120858,6.091659907584123
178.99999999999412,0.0,-1.207107813535078,0.27514642792518473,3095.2069506716257,-2278.1102309725984,12.583110244873257,6.097180982246676
179.0999999999941,0.0,-1.115468421348783,0.2525393269533241,3096.4386809378216,-2278.332232174857,12.448163163991897,6.1029960807946235
179.1999999999941,0.0,-1.0343398636812502,0.2595403839760019,3097.65866546899,-2278.5439492571713,12.316287383057604,6.109324048159985
179.2999999999941,0.0,-1.1745955488656867,0.2852979259646946,3098.8671552618293,-2278.7443005059417,12.183137025069044,6.1165190095478055
179.3999999999941,0.0,-1.2109259635094372,0.3035628643857669,3100.0640801555173,-2278.932653326876,12.049392579907344,6.124404332056024
179.4999999999941,0.0,-1.3059043673894315,0.3290768663769105,3101.2491657210703,-2279.1090811874706,11.912824455773274,6.13253537255198
179.59999999999408,0.0,-1.2697707327022396,0.33165723145500303,3102.42207048226,-2279.274215646518,11.776026855629658,6.140460101167569
179.69999999999408,0.0,-1.2343953198374025,0.33493556872339947,3103.5826183135237,-2279.428844436665,11.63958239900203,6.14794353171289
179.79999999999407,0.0,-1.5305291608505487,0.30867474454964383,3104.7303114795536,-2279.5737335804115,11.49567698233839,6.154810675901151
179.89999999999407,0.0,-1.3849566322632856,0.3271139175655744,3105.8646558711457,-2279.7102504008594,11.354761066494097,6.160704343476816
179.99999999999406,0.0,-1.3998916930004048,0.31232988091658104,3106.9855548433493,-2279.838938646205,11.209843129288515,6.166104758775426
180.09999999999405,0.0,-1.4289244738211104,0.30299948230126894,3108.0927016872106,-2279.959827964887,11.064450554816064,6.171362331440094
180.19999999999405,0.0,-1.3277731816651441,0.2920515356800658,3109.186128343625,-2280.073535564129,10.921792035259854,6.1763537937839015
180.29999999999404,0.0,-1.082157589638567,0.26878339353030545,3110.2661821433335,-2280.180410120709,10.784504123801758,6.181248780037297
180.39999999999404,0.0,-0.8707090524780028,0.29136706321642003,3111.333383277233,-2280.279834215562,10.652653503091678,6.186701210019561
180.49999999999403,0.0,-0.6565055374087345,0.27139703988754704,3112.388685254673,-2280.370671597569,10.531993176321652,6.193249663797564
180.59999999999403,0.0,-0.5983865113524671,0.27422121971065033,3113.433289848583,-2280.4505955990144,10.422163938229128,6.201891454976068
180.69999999999402,0.0,-0.3169279882466928,0.2733210523702992,3114.469049458593,-2280.5164830103554,10.338364629222168,6.213434437710812
180.79999999999401,0.0,-0.45260245656925935,0.27636047708585715,3115.4979746414597,-2280.565686003614,10.261707362902841,6.227671288157195
180.899999999994,0.0,-0.3997815647494594,0.3017580105875126,3116.520263290314,-2280.597268728344,10.19160396254445,6.243546593292506
180.999999999994,0.0,-0.1669879517118743,0.28982315333809766,3117.536727118935,-2280.611006672442,10.139336962613642,6.2605715320475435
181.099999999994,0.0,-0.0939390080763256,0.2938972279072541,3118.5487053345996,-2280.606486931084,10.097678502295617,6.278504792517498
181.199999999994,0.0,-0.09041981205623223,0.28178130689020603,3119.556312611899,-2280.583379037885,10.05718241205948,0.013781426534960627
181.299999999994,0.0,-0.06031634488748838,0.27510930057580074,3120.5594592370703,-2280.541388215309,10.020589312008171,0.03259083181823925
181.39999999999398,0.0,-0.1739140619997995,0.27061362628362023,3121.5575661817898,-2280.480453024651,9.975027827645222,0.05161087570833737
181.49999999999397,0.0,-0.010489924838306547,0.2523532121845606,3122.5503909214203,-2280.4005853661342,9.943873528149643,0.0708689769787366
181.59999999999397,0.0,0.25055162049073665,0.2555863787839082,3123.539567165777,-2280.301181418702,9.937393100349922,0.09061656478199905
181.69999999999396,0.0,-0.045106302571198575,0.2694044268190575,3124.524913495432,-2280.182029973301,9.907186508622805,0.11055567556686816
181.79999999999396,0.0,0.16619602788679766,0.26541272442588404,3125.5052505543067,-2280.043528919186,9.892145556626176,0.13048603338812573
181.89999999999395,0.0,-0.004185328345963385,0.28104829696299766,3126.4806284236965,-2279.8857088897043,9.86385466273724,0.1504738436947047
181.99999999999395,0.0,-0.009871653806015485,0.29156945875339724,3127.449676737947,-2279.709187116244,9.83200912757286,0.17034692119345882
182.09999999999394,0.0,-0.10464693129868743,0.3104599534117185,3128.4115090625796,-2279.5143581764605,9.790587528503124,0.1900763539018476
182.19999999999393,0.0,-0.12987990514308187,0.32355307961149127,3129.3650361478913,-2279.3017381129175,9.744139771380295,0.20959341152674374
182.29999999999393,0.0,0.1459197508114308,0.33088608437486117,3130.3105495980626,-2279.0712296259376,9.718305588330466,0.2291276810669561
182.39999999999392,0.0,0.32527539132189554,0.32678308392119326,3131.2493867922026,-2278.8220056451246,9.70699493220935,0.24900357255878972
182.49999999999392,0.0,0.5811129001335389,0.314750697840199,3132.1825969116067,-2278.553362196054,9.71461835144221,0.2693015319143709
182.5999999999939,0.0,0.5586355748918959,0.3019737830305058,3133.1113793679597,-2278.264761418128,9.733627164812118,0.28990481644888794
182.6999999999939,0.0,0.7304134582934922,0.28187763815532463,3134.036253255286,-2277.956139648219,9.764903424648562,0.31061192220225026
182.7999999999939,0.0,0.7434235861124253,0.2708847185099106,3134.9581228989023,-2277.6274539990304,9.805932777307017,0.3312466549313554
182.8999999999939,0.0,0.6919581520921358,0.2941904862715732,3135.876943463431,-2277.2788832419988,9.843142900365539,0.35162475112117964
182.9999999999939,0.0,0.6836556420679243,0.322760423594069,3136.791810355434,-2276.9107629433124,9.874884106898097,0.37175315420451127
183.09999999999388,0.0,0.5974772263221331,0.345353958258768,3137.70178469617,-2276.523417244356,9.899510495350915,0.3917377939580297
183.19999999999388,0.0,0.3007584581602392,0.34376470209091803,3138.6055179259624,-2276.1172666936127,9.909036356399852,0.4116796912005779
183.29999999999387,0.0,0.11405174917430261,0.3179546068514245,3139.5008197226857,-2275.6932145431097,9.896609957596834,0.431606676124919
183.39999999999387,0.0,0.29777439655308574,0.2945390014322319,3140.3863115830404,-2275.2519804106164,9.888210501376745,0.45174694226622775
183.49999999999386,0.0,0.17855379828773957,0.3104386878763359,3141.261838514172,-2274.7933303234217,9.873983182314953,0.47224923161424803
183.59999999999386,0.0,0.10277079022115998,0.2935323738827659,3142.1262242843245,-2274.317986013324,9.851414571535699,0.49271295098976003
183.69999999999385,0.0,-0.16639333992756727,0.29508466079837653,3142.978052138881,-2273.827106769465,9.806079962982489,0.5128773548743829
183.79999999999384,0.0,-0.43921968335675865,0.30328143038625943,3143.8152698467643,-2273.3227334049525,9.736385302651794,0.532489415575888
183.89999999999384,0.0,-0.16706177355791635,0.3243242074949462,3144.637306394229,-2272.8058274112896,9.683115454380314,0.5517768632379195
183.99999999999383,0.0,-0.033219818021427816,0.30887120134987855,3145.4451956103558,-2272.2755066933264,9.643046079236822,0.5710849418653814
184.09999999999383,0.0,-0.22436226774715368,0.3270762514012787,3146.238672797844,-2271.731798282003,9.589352149749734,0.5903424275043202
184.19999999999382,0.0,-0.43152048922219494,0.3394619855427594,3147.016344603708,-2271.1763832421693,9.517975677069458,0.6092447527491918
184.29999999999382,0.0,-0.16772479434555754,0.3243773508040947,3147.7779152577054,-2270.6103047295464,9.459769974863539,0.6280084283657367
184.3999999999938,0.0,-0.2621895277871429,0.31857032756419446,3148.523941182483,-2270.0331164728163,9.400760751802506,0.647026003532795
184.4999999999938,0.0,-0.02883225732530509,0.3325310904483332,3149.2545591758817,-2269.4445433385117,9.360365323396387,0.6663166832611092
184.5999999999938,0.0,0.019613096380150186,0.3536227134782504,3149.9702995609487,-2268.843731118136,9.324773910457449,0.6859072944267297
184.6999999999938,0.0,-0.01030681348531487,0.3756964611639519,3150.670923629495,-2268.230976470772,9.285370860178451,0.7056349556034174
184.7999999999938,0.0,0.2832591350996364,0.3791486878735215,3151.3565221286613,-2267.606358892018,9.261903378145744,0.7256148106297904
184.89999999999378,0.0,0.24823155470088404,0.35507608780073674,3152.027648948419,-2266.9688889978697,9.246214157960202,0.7461008198878577
184.99999999999378,0.0,0.2683787497043149,0.3392914187236181,3152.6841591001576,-2266.3183433708678,9.233946653911609,0.7669776541264012
185.09999999999377,0.0,0.12557373285289677,0.3194005515850413,3153.325616191156,-2265.6550111724405,9.2143329980798,0.788051183709857
185.19999999999376,0.0,0.35901926889767455,0.2983501516023056,3153.951771823655,-2264.979117368712,9.210284492192889,0.8094233035080209
185.29999999999376,0.0,0.3918087257380266,0.2923474544142022,3154.56302352282,-2264.2895522447725,9.214455959072493,0.8312901966181169
185.39999999999375,0.0,0.11288378661894743,0.30041457317422265,3155.158723447747,-2263.5869398390346,9.19941465211741,0.8532201394566135
185.49999999999375,0.0,-0.035675603931493244,0.31475333275054745,3155.737576240085,-2262.8736968963667,9.165196738603264,0.874858396652863
185.59999999999374,0.0,-0.08434707778135017,0.3370387396572282,3156.2989787829497,-2262.1514730300587,9.123735071420432,0.8961957936892644
185.69999999999374,0.0,-0.27994231843648776,0.33573556695992474,3156.842301392094,-2261.4218672859565,9.063586481575406,0.9171543928236645
185.79999999999373,0.0,-0.0038747496332183773,0.3095685738431473,3157.3673729546535,-2260.6853858835652,9.02425298276023,0.9379220907890387
185.89999999999372,0.0,-0.07800327224933523,0.3226010229286122,3157.8744428263794,-2259.9410093149218,8.98333639262324,0.9587675437966744
185.99999999999372,0.0,0.09013889427332927,0.29801185352574233,3158.3634104844696,-2259.1888254532164,8.956157823571987,0.9796844559593807
186.0999999999937,0.0,0.11038756555069179,0.28078534052622434,3158.8345608933214,-2258.428085861833,8.935398135928537,1.0009060865394568
186.1999999999937,0.0,0.101494623476311,0.2921809174114825,3159.287892382949,-2257.6588982556177,8.914998837169067,1.0224298963576506
186.2999999999937,0.0,0.11521326159047157,0.26751795275698936,3159.723275524221,-2256.8817233520044,8.896138379330457,1.0441860387123743
186.3999999999937,0.0,0.1251393832250028,0.25686367499901885,3160.140560348396,-2256.096594539245,8.880740993479094,1.0662407506396625
186.4999999999937,0.0,0.3554007710004766,0.24202587746200843,3160.5397223780565,-2255.302699161316,8.886705205560007,1.0887371243516484
186.59999999999368,0.0,0.40372016659686333,0.2506864552135203,3160.9207113325297,-2254.498846342322,8.898393995965732,1.1117108112273684
186.69999999999368,0.0,0.4860461905288604,0.2767116397566643,3161.2832598339655,-2253.685017249064,8.913498732266877,1.1350002165971589
186.79999999999367,0.0,0.24578742234693382,0.2748911315875545,3161.627089339082,-2252.8620921718557,8.914192987298117,1.1582730954501743
186.89999999999367,0.0,0.42117822513212777,0.30322736393070576,3161.9519643457456,-2252.031378501369,8.919327615164582,1.1815391807162192
186.99999999999366,0.0,0.23812166150380176,0.2820378278797948,3162.257774565001,-2251.193215595925,8.916517092704547,1.204787051168074
187.09999999999366,0.0,-0.032329270894788376,0.2894294172895742,3162.5440318878436,-2250.3499197962524,8.886221278041738,1.2276933417352176
187.19999999999365,0.0,-0.22005199508778334,0.3068367723246932,3162.8104090532174,-2249.5043906894057,8.83606867851436,1.2500812642018968
187.29999999999364,0.0,-0.42964092836980633,0.315742306778948,3163.0568160725993,-2248.659099634621,8.765838002514206,1.2718752331434493
187.39999999999364,0.0,-0.2486578688791839,0.3331898884328425,3163.2834102921106,-2247.8151936498743,8.705592675664722,1.2932649277303092
187.49999999999363,0.0,-0.2978444868140325,0.3366248203958402,3163.490326962911,-2246.97252677119,8.64226396700705,1.3144084688593771
187.59999999999363,0.0,-0.2866012775265574,0.32674348555942023,3163.6776587626105,-2246.1318066402905,8.579225067243666,1.335317606293365
187.69999999999362,0.0,-0.4874942265162064,0.34045251906572527,3163.8456121067156,-2245.293942136291,8.503574633819426,1.356025222720652
187.79999999999362,0.0,-0.7121222546501538,0.3673122676318993,3163.9947083236793,-2244.4610115990126,8.4115896499111,1.3763487751094188
187.8999999999936,0.0,-0.9334832081096813,0.340522923495226,3164.1259188615927,-2243.635398658599,8.299789659378092,1.3959303850659428
187.9999999999936,0.0,-1.0103833760753025,0.3290251237129049,3164.2404594811815,-2242.8191772684227,8.178407177982152,1.4144811768571335
188.0999999999936,0.0,-1.032184126303122,0.32533270251500535,3164.3392430159965,-2242.0133466969705,8.053464074949016,1.4321081021703133
188.1999999999936,0.0,-0.8390841561747348,0.31551628558794215,3164.4227230259316,-2241.218110470973,7.934720246016762,1.4492066581222909
188.2999999999936,0.0,-1.1275148985617458,0.31303522832899844,3164.4907340410327,-2240.4335823041065,7.808275405239793,1.466315956789386
188.39999999999358,0.0,-0.8889705649375561,0.33164251533950473,3164.543939802323,-2239.6603255674545,7.6888817210176015,1.4832751627125267
188.49999999999358,0.0,-1.1836192899611366,0.3586308272291575,3164.582727101372,-2238.8984518151683,7.561427203081801,1.500289069655474
188.59999999999357,0.0,-1.0369390349394436,0.35874059150881166,3164.6084573293288,-2238.148809085668,7.434592698198851,1.5167346135001436
188.69999999999357,0.0,-0.8328296002149451,0.3839024988426682,3164.621798565816,-2237.4111994118425,7.315365735061239,1.5328850773667448
188.79999999999356,0.0,-1.10685280969843,0.40497841347269964,3164.622550697886,-2236.6856535386437,7.18872400350006,1.5491280153489653
188.89999999999355,0.0,-1.1445989985628497,0.3784977873494771,3164.611766842714,-2235.9731391241758,7.0568967208744295,1.564825224813153
188.99999999999355,0.0,-1.1105957378049367,0.36656764824668386,3164.5908520970384,-2235.274106129573,6.9244623479753615,1.5797673245218768
189.09999999999354,0.0,-0.9455353857818631,0.38204028472751184,3164.5603496771646,-2234.588456777454,6.797263377087514,1.5943802977658486
189.19999999999354,0.0,-1.1276013675488477,0.3873771793676465,3164.5199348533342,-2233.9162064324614,6.666059453064187,1.6091211717259613
189.29999999999353,0.0,-1.1958676426938368,0.41521521869088285,3164.4701912924174,-2233.257882219802,6.532029014183695,1.6236510809376439
189.39999999999353,0.0,-1.2499324592280638,0.4189,3164.4123534228574,-2232.613797026165,6.395751532987598,1.6376211750212515
189.49999999999352,0.0,-1.4222549092176455,0.4189,3164.3481364025724,-2231.984265633071,6.255171903316272,1.6505615320860036
189.5999999999935,0.0,-1.546404216919213,0.41374593466609033,3164.279454588803,-2231.3696255463024,6.1092067626059245,1.6619792881040458
189.6999999999935,0.0,-1.662958097953383,0.39894945625563094,3164.2077555445185,-2230.7702061324208,5.961975330621719,1.6717419126619917
189.7999999999935,0.0,-1.6460130158827175,0.37925587668575983,3164.134816528764,-2230.1856794271794,5.817385598435078,1.6796034146440681
189.8999999999935,0.0,-1.6828872898700238,0.37054037395467054,3164.0617756067163,-2229.615771372109,5.672608006513847,1.6858283866922161
189.9999999999935,0.0,-1.4693874694026658,0.39632227785237095,3163.9891160283473,-2229.0602116756463,5.532351822003692,1.690928033965368
190.09999999999349,0.0,-1.6481546553683308,0.4189,3163.9167986303714,-2228.518986271569,5.3875763137777914,1.6951219653679068
190.19999999999348,0.0,-1.7079308068621208,0.38902220122532044,3163.8448714502247,-2227.9923986971735,5.241568263166791,1.6985964850083357
190.29999999999347,0.0,-1.5722855263345492,0.35954554341384476,3163.773602263891,-2227.4802837878483,5.099177759508913,1.7015608577086077
190.39999999999347,0.0,-1.5216453904384357,0.33005649836604334,3163.703443425016,-2226.982308505533,4.958489955320288,1.7042970885240596
190.49999999999346,0.0,-1.6468625475884364,0.35478553767078347,3163.6344928894973,-2226.498514605658,4.814789216811031,1.706672676988064
190.59999999999346,0.0,-1.6027975787412285,0.3583556069169248,3163.5667385478446,-2226.0290413679554,4.671765418134269,1.708798503327755
