t,agent_id,accel,steering,x,y,v,yaw
104.79999999999832,0.0,0.6392448409554164,-0.04422383786508593,-521.7501041627216,-2.446272492197988,26.034798172196446,3.9713798706579952
104.89999999999831,0.0,0.6389579944299566,-0.05467075899348453,-523.4837152803866,-4.390698898721904,26.046426291560856,3.940389459901183
104.99999999999831,0.0,0.6389022243131954,-0.07328261006529398,-525.2790125429426,-6.279254260577995,26.048583267000527,3.9093375960196286
105.0999999999983,0.0,0.6385969971022084,-0.044268447717435995,-527.1345078745613,-8.109253816921518,26.061245054824763,3.8773521346743602
105.1999999999983,0.0,0.6379554718423073,-0.03532086566018569,-529.0473739184885,-9.882408680639239,26.08751315566838,3.846571819994848
105.29999999999829,0.0,0.6370727357024214,-0.01823226548631989,-531.0135274066505,-11.600965548328155,26.12378564982501,3.8196037147398845
105.39999999999829,0.0,0.6363206577580224,-0.04704365273448036,-533.028487124333,-13.267343884658143,26.15452538283962,3.7970551735178804
105.49999999999828,0.0,0.6354202972693866,-0.024786018235695054,-535.0913639352235,-14.878643544707925,26.191743933736753,3.7739775180400774
105.59999999999827,0.0,0.6343950106513576,-0.026316647369527196,-537.197606317608,-16.439509558154235,26.23408743097917,3.7521772479050455
105.69999999999827,0.0,0.6336184431231701,-0.05599873362167433,-539.3450837721392,-17.94974744698149,26.26605516619781,3.7287536638701972
105.79999999999826,0.0,0.6333321082994315,-0.08082526203703594,-541.5351775379469,-19.401393837125198,26.277717718654863,3.69831505298625
105.89999999999826,0.0,0.6336223434129808,-0.10637210976290518,-543.7686252491553,-20.785671926847954,26.265412201363,3.661060581329873
105.99999999999825,0.0,0.6342056807425123,-0.0977485119260258,-546.0446720021799,-22.095400871580996,26.2412003282731,3.6195683273904242
106.09999999999825,0.0,0.6348873933282796,-0.08990997216852681,-548.361604563166,-23.327107222892664,26.21300212963057,3.5765914146033277
106.19999999999824,0.0,0.6358178810350641,-0.10188947622294611,-550.7164232520399,-24.479206118170644,26.174541484124944,3.534930681905466
106.29999999999824,0.0,0.6367551279955612,-0.0987787432547142,-553.105647451903,-25.550342730792984,26.136047923802646,3.4968116761317343
106.39999999999823,0.0,0.6377326133386767,-0.10924379923346605,-555.5263060108592,-26.5388191846118,26.09597740737435,3.4631014966973206
106.49999999999822,0.0,0.6384333147669158,-0.09660569863272961,-557.9756299805189,-27.44286243332066,26.067487004426233,3.4332522649628263
106.59999999999822,0.0,0.6388095265807848,-0.08949950932086939,-560.4517835142067,-28.261721141170103,26.052259056430447,3.4055518879270443
106.69999999999821,0.0,0.6391920867932198,-0.1079675671464762,-562.9522565066018,-28.99573275184437,26.03662049435589,3.3784694112150855
106.7999999999982,0.0,0.6392675288250136,-0.08720517760117369,-565.4741063063957,-29.646046808721398,26.03373010714803,3.3507004379290777
106.8999999999982,0.0,0.6391606173928469,-0.08385933513302525,-568.0157199326264,-30.21414595850101,26.038087092148945,3.3211348081702727
106.9999999999982,0.0,0.6393106292348726,-0.09751690662748952,-570.5742020463618,-30.70008012509502,26.0318497375384,3.289443360765439
107.09999999999819,0.0,0.6398502771794135,-0.12547696052123886,-573.1458161301314,-31.102544442154322,26.009687373615066,3.2556200704650466
107.19999999999818,0.0,0.6405154992341276,-0.11580158093104992,-575.7267406991133,-31.419965556551826,25.98269845252735,3.2199448192743576
107.29999999999818,0.0,0.6412184122570584,-0.11257910940641001,-578.3143155040979,-31.650940272049375,25.95418767441567,3.1827051685188743
107.39999999999817,0.0,0.6421409899939832,-0.12153184062780334,-580.9052575844398,-31.794345650960864,25.91680941320901,3.144985582879686
107.49999999999817,0.0,0.6433693750432937,-0.14947227224457243,-583.4956236304661,-31.849728187443546,25.86716581018939,3.108260583483279
107.59999999999816,0.0,0.644484872622492,-0.12404568141718553,-586.0815070865207,-31.817474973271352,25.822576940552718,3.0735842384224568
107.69999999999816,0.0,0.6455174352290173,-0.1355088729948982,-588.6607200962229,-31.697866422233055,25.781232915815707,3.040666953758029
107.79999999999815,0.0,0.6465413879781472,-0.139469571932353,-591.2301060089723,-31.491570943394255,25.74042304410134,3.009470298297691
107.89999999999814,0.0,0.6472209011302165,-0.11180239204615047,-593.7872796495268,-31.19928922829258,25.713600755248216,2.9791872989263215
107.99999999999814,0.0,0.6474334347732427,-0.08914273580288617,-596.3312280128273,-30.821420763301063,25.70530643711262,2.948461105371183
108.09999999999813,0.0,0.6474339563031262,-0.08132479425972172,-598.8606512925346,-30.358695205172523,25.705324040831098,2.916821007043349
108.19999999999813,0.0,0.6472527470160813,-0.06755778376367985,-601.3735819765618,-29.812325375640107,25.712605521662468,2.884536449964483
108.29999999999812,0.0,0.646988096518693,-0.0636911981603665,-603.8682322921456,-29.1839274972591,25.723139515270546,2.8521070731204903
108.39999999999812,0.0,0.6464322819974913,-0.036639859620305526,-606.3428508983543,-28.475373422729174,25.745438528006087,2.8202264378259825
108.49999999999811,0.0,0.6459846760149632,-0.05680552537201172,-608.7965073317449,-27.68977629970017,25.76313904610706,2.790149531937895
108.5999999999981,0.0,0.6453815056614689,-0.037797370659799996,-611.2261119406164,-26.82732737210686,25.78734650773374,2.7604186633394727
108.6999999999981,0.0,0.6449025241746752,-0.05484801597254649,-613.6303756473433,-25.890292913079445,25.80639636632972,2.7313240443941247
108.7999999999981,0.0,0.64466020392614,-0.0672707519796983,-616.0052467934074,-24.877722055762415,25.81600401164483,2.700403662284025
108.89999999999809,0.0,0.644399675520966,-0.061143760505040334,-618.3474541116233,-23.789458096363074,25.82645926906035,2.667094757445466
108.99999999999808,0.0,0.643954468235258,-0.04416882942606996,-620.6551967534784,-22.62661056304164,25.8444114865472,2.6329025523278085
109.09999999999808,0.0,0.6432473492807953,-0.026706600154221292,-622.9284176812473,-21.392393038975786,25.87293864823994,2.601114143033105
109.19999999999807,0.0,0.6425505191421222,-0.0345707624276463,-625.1669774693346,-20.090530377101736,25.90097724704094,2.5736001257798695
109.29999999999806,0.0,0.6419121356741668,-0.04289390806520636,-627.3681974310741,-18.721784252321168,25.92671211329798,2.547851732404387
109.39999999999806,0.0,0.6410504166486509,-0.030402175091940896,-629.5309852293778,-17.2880668825954,25.961671254741976,2.5225488764143997
109.49999999999805,0.0,0.6398798995336678,-0.009586546205087608,-631.6587566712997,-15.795880573651534,26.009299468705976,2.5005336797995676
109.59999999999805,0.0,0.6384838082683454,0.0028087660402872083,-633.7607980256848,-14.258805479530468,26.066252748998913,2.488125694517215
109.69999999999804,0.0,0.6370070523381479,0.024178387156214773,-635.8506442591249,-12.695528856763245,26.126691841246508,2.489112626674818
109.79999999999804,0.0,0.6357913048094929,0.0534046791932857,-637.9509097499068,-11.136962110390174,26.17645310998524,2.50746125962228
109.89999999999803,0.0,0.6348071305919878,0.045112789493450184,-640.0837775990417,-9.615887057399569,26.21697890013501,2.539022791892721
109.99999999999802,0.0,0.6337798165811184,0.020349347609759642,-642.2569917298,-8.145688790036045,26.259558977557358,2.572501833900874
110.09999999999802,0.0,0.6329127797699965,0.03632420182420829,-644.4692476271656,-6.726970477966047,26.295421459737135,2.60168835061087
110.19999999999801,0.0,0.6322689467522368,0.04513194902815423,-646.7208636146238,-5.365353812318348,26.322115184045042,2.6312260377137893
110.29999999999801,0.0,0.6318465749225487,0.05554932649823218,-649.0110283554508,-4.064873278470961,26.339615247350775,2.6614719960516147
110.399999999998,0.0,0.6312710595745938,0.03557027117222759,-651.33952134425,-2.8300676168304864,26.363751647760765,2.6915908432531275
110.499999999998,0.0,0.6303071304308696,0.00727018369809216,-653.7043106546857,-1.6589910965266164,26.404268845225054,2.717687408251219
110.59999999999799,0.0,0.6289947483788572,-0.016639312244587787,-656.0981694544089,-0.5370479060788547,26.45948886507321,2.7309452282425504
110.69999999999798,0.0,0.6276223023342787,-0.0441600094718856,-658.5072471900332,0.5652271362172291,26.51729181190692,2.7227563435101447
110.79999999999798,0.0,0.6262512353550569,-0.015984261946975997,-660.9136302924641,1.6862027418747465,26.575355316606874,2.698310811173964
110.89999999999797,0.0,0.6251783700539945,-0.036989957747670534,-663.3081505693949,2.844400536843777,26.6208116487524,2.6746055577167094
110.99999999999797,0.0,0.6241764075681415,-0.030263967284033723,-665.6801448089366,4.057630825275168,26.663548347912513,2.647348845824449
111.09999999999796,0.0,0.6232388050166069,-0.029420445352190176,-668.0272793242262,5.327273694594598,26.703632940465795,2.619816118027477
111.19999999999796,0.0,0.6225765240160172,-0.048283015509113375,-670.3462186012276,6.655017676804344,26.731893725942776,2.5916044964312657
111.29999999999795,0.0,0.6219887467653336,-0.04214049243473266,-672.6316704141024,8.044825859845599,26.757153688093936,2.5616110330292954
111.39999999999795,0.0,0.6212067820406041,-0.019719299335375202,-674.8816010918451,9.49690202825353,26.790976740322375,2.5332425625823887
111.49999999999794,0.0,0.6201029174110196,-0.00039077306662544525,-677.0995600260569,11.004817516265492,26.838810534507914,2.5128380624816478
111.59999999999793,0.0,0.6187783893588211,0.02768094470299485,-679.29611224837,12.552786439103055,26.896336600963483,2.507449371447823
111.69999999999793,0.0,0.6175170873397472,0.04201600149037649,-681.4940212871838,14.108266465245128,26.951175074989326,2.524314903879434
111.79999999999792,0.0,0.6167132466073412,0.05802105919236409,-683.7182186933975,15.633678090091685,26.986046982762826,2.5564674082509384
111.89999999999792,0.0,0.6165221063791725,0.06808472004442831,-685.984943000261,17.099207530679603,26.99413706641397,2.5974857045029762
111.99999999999791,0.0,0.6167952207449136,0.06842002438945376,-688.2982584139856,18.49030399456782,26.98203137784572,2.643349295537656
112.0999999999979,0.0,0.48987315729565745,0.05501028877900188,-690.6549219373402,19.805237953321537,26.962251116933245,2.689854813734478
112.1999999999979,0.0,0.48448126041030576,0.06669003731115675,-693.0501737662061,21.046519826352597,26.929841359963877,2.7325941811584595
112.2999999999979,0.0,0.6185903987152299,0.057538637594148095,-695.480768962829,22.212773763467283,26.903676309761167,2.7691856742399175
112.39999999999789,0.0,0.6189349131652454,0.04829534836493023,-697.9457719674006,23.299667666951223,26.888835619101613,2.799088895772914
112.49999999999788,0.0,0.6188224188188979,0.031865796913067186,-700.4443029435473,24.302986833190285,26.893974279198247,2.8236657991741194
112.59999999999788,0.0,0.6179551871682226,0.008674282435639655,-702.9748518694205,25.224819224297075,26.932098492767512,2.8437399179660963
112.69999999999787,0.0,0.6168471600632052,0.018369295051646806,-705.5341286567714,26.075223419028514,26.98040617368328,2.85840792415452
112.79999999999787,0.0,0.61561429433821,-0.0008840202145220175,-708.1167726988998,26.866580244154573,27.0345477317667,2.868637441192539
112.89999999999786,0.0,0.47191662947252716,-0.02606161692354382,-710.7138283494494,27.626634073534454,27.08006850622376,2.86744920623911
112.99999999999785,0.0,0.5252212931739841,-0.02818523811766044,-713.3133994203639,28.393793706982326,27.126536121327835,2.850897308842554
113.09999999999785,0.0,0.25973838559648604,-0.023763712483043334,-715.9060849970558,29.19504939630035,27.145371761816186,2.8288925420319955
113.19999999999784,0.0,0.5184404707420904,-0.04162324996414153,-718.4851566091164,30.046527097817513,27.173647895455336,2.803386052402355
113.29999999999784,0.0,0.3151899542219143,-0.03780767434570963,-721.0447864728458,30.960493472222854,27.180641227014725,2.7722641682880766
113.39999999999783,0.0,0.4180689710746756,-0.023397973385778807,-723.5823685912674,31.937402633861062,27.19543089579554,2.7409620758234374
113.49999999999783,0.0,0.27063231190426273,-0.012425574407601406,-726.0979463351473,32.97349724099849,27.202628106010792,2.7154341225684884
113.59999999999782,0.0,0.5341753845329198,-0.02689110753863927,-728.5907378718106,34.06732416246356,27.229947883267734,2.6953500322657153
113.69999999999781,0.0,0.4359365119610703,-0.04635496306443354,-731.0575495961407,35.22315676019883,27.2435130374161,2.6745956154717265
113.79999999999781,0.0,0.47441283746593144,-0.02699498370660698,-733.4950445319334,36.44278946144174,27.266013573569673,2.650388889437486
113.8999999999978,0.0,0.6093677025314124,-0.007357873289452817,-735.907076279032,37.71943704085187,27.311589914101628,2.628641462482171
113.9999999999978,0.0,0.6081943175117744,-0.0026692485696158674,-738.3005637216872,39.040950669821655,27.36433254340477,2.6155140462575854
114.09999999999779,0.0,0.6071120598083837,-0.02857369489682447,-740.6779979818863,40.40127084290646,27.413021259968605,2.6056877005740957
114.19999999999779,0.0,0.6062595935087216,-0.04268031191581312,-743.0336351669739,41.80720021065259,27.451473897492757,2.587303906008971
114.29999999999778,0.0,0.6053146765173888,-0.023328823482365778,-745.3628447872754,43.26401833007414,27.494398265956413,2.5623712730044885
114.39999999999777,0.0,0.6043150903916393,-0.01774278952082861,-747.6664998057925,44.76933802761093,27.539894264994395,2.5397558676216243
114.49999999999777,0.0,0.6032562410340591,-0.01121652796041743,-749.9455411684094,46.32012129864702,27.588272616637223,2.521674107865483
114.59999999999776,0.0,0.60207059582369,0.015291375925784993,-752.2054069217037,47.90763303190946,27.64267974870992,2.5119079899580727
114.69999999999776,0.0,0.600796365366862,0.008757066281881543,-754.4588166873347,49.51394278650007,27.70131774126333,2.514771760686116
114.79999999999775,0.0,0.5995538857384316,-0.004904400200351457,-756.7117288428977,51.13074454306379,27.758709228506465,2.5187368387551006
114.89999999999775,0.0,0.5983316135207345,-0.00810434244377058,-758.9655676153214,52.75599138839054,27.81540940762511,2.5165960112853596
114.99999999999774,0.0,0.5971148565152916,-0.006256265194274333,-761.2190012845832,54.39147182163118,27.87208653856002,2.5112655238084667
115.09999999999773,0.0,0.5959071715658858,0.0094997540275123,-763.4724691245873,56.036532250206236,27.92857269987832,2.5088465173238665
115.19999999999773,0.0,0.5947649532191813,0.02179822871016782,-765.7346407862213,57.67902254663628,27.982167397357923,2.5165602509320943
115.29999999999772,0.0,0.593875934661703,0.049713457467840505,-768.0184618247573,59.29973054727605,28.023867886805363,2.535225945905025
115.39999999999772,0.0,0.5930670094803847,0.032501378488069825,-770.3364703070521,60.877966651654766,28.062118099025756,2.5635270540272765
115.49999999999771,0.0,0.5924265129522969,0.038629628732697215,-772.6924918856877,62.405578519941145,28.092363300990677,2.5937420798114834
115.5999999999977,0.0,0.5921052980806858,0.057311324745990704,-775.0888896884957,63.87398461568479,28.107421979006954,2.6259775954248523
115.6999999999977,0.0,0.5920246281796568,0.059469986851871603,-777.5259493656786,65.27625246883038,28.11116159278417,2.660436878128814
115.7999999999977,0.0,0.5922463548502269,0.07374102491218565,-780.0026647627576,66.60752829664115,28.100483549813408,2.695494582626712
115.89999999999769,0.0,0.5924816030650965,0.062472902027901345,-782.5176894741747,67.86311041212079,28.08936777258662,2.7301640322834353
115.99999999999768,0.0,0.592501716251898,0.041968900512807994,-785.0696212456234,69.04099838460282,28.08856384370416,2.76328842476549
116.09999999999768,0.0,0.5923337807691876,0.03824959291686797,-787.6565412315741,70.14151740551608,28.096589591971572,2.7933961510141225
116.19999999999767,0.0,0.591869298210766,0.0195418106984777,-790.2758814668366,71.16600821399915,28.11881791845333,2.8193699034934196
116.29999999999767,0.0,0.5914023207918017,0.03886682304494714,-792.9247014785739,72.11752587425784,28.140961886887837,2.8408575078660174
116.39999999999766,0.0,0.5911335876113893,0.06428116878351997,-795.6003886251985,72.9945964429883,28.153620120422783,2.862409151645
116.49999999999766,0.0,0.5911635089703997,0.08633320544879786,-798.3001907727866,73.79507976461863,28.15204704988636,2.888126396061817
116.59999999999765,0.0,0.5914315558974809,0.09479173402856489,-801.0213808710541,74.51628944080908,28.139189389595646,2.91951135850379
116.69999999999764,0.0,0.5916256301348116,0.06900466088790669,-803.7618852764726,75.15579380539891,28.1300421198684,2.9553426490462256
116.79999999999764,0.0,0.5919859613451772,0.07719114212652106,-806.5199098834086,75.71187788309385,28.11277956021142,2.9928689896162193
116.89999999999763,0.0,0.5923363116631184,0.061305267289053486,-809.292566550624,76.18252276713291,28.096207597689073,3.0295683162795526
116.99999999999763,0.0,0.5928586220285019,0.08007106723679833,-812.0770692521297,76.56677559511192,28.07134639396643,3.063687949058898
117.09999999999762,0.0,0.5931897744656879,0.06035749857418031,-814.8701024300759,76.86384913061855,28.055854252541177,3.0948436128932792
117.19999999999762,0.0,0.5930839158649834,0.03755168783766713,-817.6702736339594,77.07465661019636,28.061089127133073,3.1230595039078923
117.29999999999761,0.0,0.5929399503114297,0.056156173772012916,-820.4760064807405,77.20085129275589,28.067826729994813,3.1483362641720465
117.3999999999976,0.0,0.5929262949201904,0.06973131851177558,-823.2840410194685,77.24233583104271,28.068418626172015,3.17267826182489
117.4999999999976,0.0,0.5930547352845098,0.08518001562393421,-826.0913511972811,77.19950429258759,28.062258180255558,3.198385210055907
117.59999999999759,0.0,0.5931346046607473,0.07806757117036117,-828.895341486755,77.07280901507102,28.058512241520997,3.2271146603892498
117.69999999999759,0.0,0.5931293442280163,0.06572354162861549,-831.6941814818127,76.8627233976943,28.05879450007149,3.25879926241456
117.79999999999758,0.0,0.5930276996781327,0.050156078431566296,-834.486013084442,76.56971662168125,28.063661067554147,3.2916738758507793
117.89999999999758,0.0,0.5928396336496523,0.041813718560820126,-837.2690161051189,76.19475682619579,28.072607898731697,3.323295990731179
117.99999999999757,0.0,0.5924495513479283,0.026325497679363968,-840.0414543418293,75.73946340699223,28.0912235722884,3.351741772544616
118.09999999999756,0.0,0.592072432444224,0.04002850193504018,-842.8018053032431,75.20627202950993,28.10907652498777,3.3765479429127314
118.19999999999756,0.0,0.5917703118500665,0.04979662378197373,-845.5471935947122,74.5948912565275,28.123389214829473,3.400829431081884
118.29999999999755,0.0,0.5912788283133883,0.03460118670845981,-848.275941808306,73.90664667745693,28.146877814142588,3.4260085077345104
118.39999999999755,0.0,0.5905458165433779,0.017265622434827557,-850.988616151595,73.14689810371551,28.181935764362994,3.44967156815047
118.49999999999754,0.0,0.5896212834145974,0.007315050469248834,-853.6873108042845,72.32530520859285,28.226216926546723,3.4674018212132798
118.59999999999754,0.0,0.5887839026681368,0.03543204018134859,-856.3729258723143,71.44855529726914,28.266244143426793,3.4813404107957306
118.69999999999753,0.0,0.588286038395168,0.06477481656993671,-859.0411797174361,70.51116949153823,28.289963594617515,3.502027427804924
118.79999999999752,0.0,0.5882314419599667,0.08420540091510262,-861.6856763645077,69.50511219358519,28.292378864588276,3.5329247487162108
118.89999999999752,0.0,0.588587855334684,0.09271962991153707,-864.2995130366729,68.423272588267,28.27505181598171,3.571683870380703
118.99999999999751,0.0,0.5894389101186273,0.11370691264367942,-866.8769916525613,67.26272995387873,28.233971103537776,3.614310210035445
119.09999999999751,0.0,0.5904292638812154,0.09797551839903422,-869.4141109534554,66.02443576890877,28.18663724976107,3.656946955623275
119.1999999999975,0.0,0.5912890013368644,0.07562820001410517,-871.9090327147804,64.70993965121681,28.145759294268867,3.6966632128756007
119.2999999999975,0.0,0.5920950718767014,0.07841607151656335,-874.3593802350842,63.32003953288846,28.107453549126056,3.7314368162332863
119.39999999999749,0.0,0.5926454020904226,0.06543513863980074,-876.7617936320421,61.85512260931966,28.081519631560017,3.7607107404088036
119.49999999999748,0.0,0.5928719848794047,0.059644677944599586,-879.114078861466,60.31569219915866,28.070943138538034,3.7855772760515882
119.59999999999748,0.0,0.5929174772473559,0.06702263608885933,-881.4151248480696,58.70363363270193,28.06886240238485,3.807816883332101
119.69999999999747,0.0,0.5926891014370417,0.0620388537049265,-883.6651290037494,57.021988375066485,28.079788492599352,3.8294379739621545
119.79999999999747,0.0,0.5922948571473794,0.05502982728731923,-885.8653659684272,55.274283694754686,28.098516715726557,3.8521309101475696
119.89999999999746,0.0,0.5921272158402028,0.07273511744132191,-888.0157938967208,53.46390157970492,28.106331034872,3.8773739301623453
119.99999999999746,0.0,0.5922489711907871,0.08944490349855957,-890.1133964822789,51.59257547832241,28.10040929470795,3.9066111529189884
120.09999999999745,0.0,0.5927216664932727,0.1101666261286853,-892.1539973817044,49.6610914064813,28.07780799035604,3.939847698077352
120.19999999999744,0.0,0.5935303996503111,0.12124916093877942,-894.1329948863886,47.67048953712324,28.03941594604976,3.975953134733662
120.29999999999744,0.0,0.5944596212654647,0.11753204353307284,-896.0468598015167,45.62221084372702,27.995550810796406,4.01337186541308
120.39999999999743,0.0,0.5952797801756976,0.09189742997406447,-897.8932834007599,43.517800193599435,27.957098959254623,4.050465121607134
120.49999999999743,0.0,0.5961471978339448,0.1032488677522846,-899.6705525769863,41.35883487134928,27.916347229012,4.08561670916415
120.59999999999742,0.0,0.5969856740776238,0.10290941119966027,-901.3765630029783,39.147977567083856,27.87719084706252,4.117430662938117
120.69999999999742,0.0,0.5974602276904202,0.07299245817659145,-903.0101138780525,36.88729490372325,27.85531013885814,4.14595575603123
120.79999999999741,0.0,0.5975006022168752,0.0638425378356765,-904.5713156938576,34.577860984360626,27.853547916543064,4.172198032173042
120.8999999999974,0.0,0.5975573957718243,0.07669951074070658,-906.0600103703788,32.22185166018223,27.8508606388926,4.197206909228668
120.9999999999974,0.0,0.59772540113964,0.09087291950364487,-907.4755175411588,29.8223304259906,27.8429679190114,4.22264404359441
121.0999999999974,0.0,0.5978281589063673,0.08435103949509698,-908.8174796739447,27.382054083283478,27.83821648077841,4.250213077444593
121.19999999999739,0.0,0.5980305926183512,0.08878590935609382,-910.0852130108383,24.90322383910798,27.8287262978741,4.280724507836934
121.29999999999738,0.0,0.5982146166294299,0.0779107309581506,-911.2770424038862,22.38793565304713,27.820180128256567,4.313746744634758
121.39999999999738,0.0,0.5985419106469138,0.08197276950756452,-912.390936946917,19.83814973735625,27.804893184406748,4.348102346085458
121.49999999999737,0.0,0.598948087164988,0.0812274194607977,-913.4245808044486,17.256329409054164,27.786013528893736,4.382609941457965
121.59999999999737,0.0,0.5995598959386224,0.09848274185541306,-914.376225483678,14.645317510107471,27.757552032911796,4.416368799210017
121.69999999999736,0.0,0.6002563033455924,0.1030945683642554,-915.2445855007205,12.008547673477013,27.725344988849475,4.448844927636691
121.79999999999735,0.0,0.6006708021637767,0.07401683335910825,-916.0291790616245,9.348469201124951,27.70642135187759,4.480055890629158
121.89999999999735,0.0,0.6009628436042075,0.07989754246405656,-916.7297914303481,6.666568903806451,27.692926656528066,4.510173294771715
121.99999999999734,0.0,0.601191432896532,0.07675392181111997,-917.3457813142826,3.9654281869154984,27.682437738314015,4.5392463387318545
122.09999999999734,0.0,0.6011948135654269,0.06207321593733987,-917.8772436689213,1.2472479974775534,27.68240657739599,4.5676319771282206
122.19999999999733,0.0,0.6013482189513959,0.08895824101308047,-918.3248364480455,-1.4856592383510432,27.675185539819207,4.595884224383384
122.29999999999733,0.0,0.601434253862797,0.0723549625545333,-918.6884302921967,-4.230016898467437,27.67133974749277,4.624959023190894
122.39999999999732,0.0,0.6016777970445839,0.09138666034284673,-918.9682520473405,-6.983575368441614,27.659999937387507,4.655361450263683
122.49999999999731,0.0,0.602175599278109,0.10473472196796937,-919.1632950911181,-9.742703591003565,27.6370315956356,4.687207223821252
122.59999999999731,0.0,0.6029550729530225,0.12823029117276344,-919.2726320787688,-12.503800231275584,27.601144651300043,4.720138992500885
122.6999999999973,0.0,0.6039291236625686,0.13382006321524975,-919.2957723687321,-15.262983564436498,27.55658942974507,4.753468884944665
122.7999999999973,0.0,0.6047812908328326,0.11856173630569727,-919.232519449805,-18.017465869645047,27.517839621911474,4.786840362613577
122.89999999999729,0.0,0.6054336863942761,0.09896896923331824,-919.0825868726141,-20.76530877425256,27.488289962269068,4.819959072361848
122.99999999999729,0.0,0.6061877678709228,0.11419179646333846,-918.8458552304878,-23.504107275638997,27.454007379641702,4.852141081585131
123.09999999999728,0.0,0.6069926278616107,0.11908739452426907,-918.5229063878343,-26.230399340002023,27.417615117260734,4.8827391219225
123.19999999999727,0.0,0.6075920057856399,0.1077946430185071,-918.114717382474,-28.941811672398906,27.390674336335294,4.912195795506799
123.29999999999727,0.0,0.6078718160271607,0.08113178169619906,-917.6221600970438,-31.636873781346925,27.37824781642805,4.9414450851462615
123.39999999999726,0.0,0.6079581593772505,0.07655113935466747,-917.0459596689819,-34.31449174032408,27.37437205777847,4.97102336530846
123.49999999999726,0.0,0.608266104718025,0.09632143662282658,-916.3868275854753,-36.97198791183647,27.3603829779517,5.001030108703266
123.59999999999725,0.0,0.6088240111018877,0.11409936819574082,-915.6455900211838,-39.60561868818197,27.335209851368003,5.031713034373437
123.69999999999725,0.0,0.6093260781258301,0.10409668270055272,-914.8232422247014,-42.21242444178246,27.312741258476834,5.063469329901485
123.79999999999724,0.0,0.6096037774815471,0.0753932203831614,-913.9202988705667,-44.79054773269847,27.300450754985988,5.096499487303064
123.89999999999723,0.0,0.6100004157935025,0.09337176740464928,-912.9371432112116,-47.338034408013904,27.28254535075541,5.130093450538991
123.99999999999723,0.0,0.6104796963773629,0.09096242902527774,-911.8743827554146,-49.851241382750736,27.26113374190154,5.163316167890419
124.09999999999722,0.0,0.611039110018675,0.0982488292410574,-910.7329891153817,-52.32728376466886,27.23614394749752,5.195737113446004
124.19999999999722,0.0,0.6117971225061919,0.12814666673156053,-909.5145928671888,-54.76323409338572,27.20224686984352,5.227290210682713
124.29999999999721,0.0,0.5984329399695726,0.13967017578787871,-908.2217305806762,-57.155879573123585,27.158606324542458,5.2578836056431255
124.3999999999972,0.0,0.6137192479462089,0.14025314481119866,-906.856519923579,-59.502897372465554,27.11704073358608,5.288022040535293
124.4999999999972,0.0,0.6144884593781169,0.12428225237681285,-905.4201712399628,-61.80241107209843,27.08318227327957,5.3184378034163515
124.5999999999972,0.0,0.3979507780208482,0.1250087769144637,-903.9138293860601,-64.05194483907718,27.036384197453973,5.349394565808501
124.69999999999719,0.0,0.5100516178426926,0.11785524180522054,-902.339294650843,-66.24858966114765,26.994296369941377,5.38118944749298
124.79999999999718,0.0,0.6170848379296915,0.09106801699369717,-900.6974856801849,-68.39105049476112,26.969370625531663,5.41421203058924
124.89999999999718,0.0,0.5603749059673709,0.06171233453791823,-898.9890988420863,-70.47872100178226,26.95863195278668,5.447767990918507
124.99999999999717,0.0,0.6176454247753551,0.09123864821972089,-897.2157236215659,-72.51044883031487,26.944868336877693,5.480475252649456
125.09999999999717,0.0,0.6178468825090387,0.06754669598683767,-895.3793630517664,-74.48345533238725,26.93626223789973,5.511922412724677
125.19999999999716,0.0,0.617913186692561,0.07018958618297341,-893.4816544386543,-76.3968324753183,26.93337684889354,5.542314516229768
125.29999999999715,0.0,0.6177824840684429,0.05860699577688644,-891.5245986973956,-78.24941874143643,26.93916950833685,5.572103187496176
125.39999999999715,0.0,0.6177859011935315,0.07384822455188267,-889.5103934182478,-80.04012452627082,26.93892471531047,5.601740738838848
125.49999999999714,0.0,0.5506186056414824,0.07791211077842042,-887.441452505908,-81.76632395865859,26.929726993000507,5.632105137685505
125.59999999999714,0.0,0.6179117740754112,0.05531973941837764,-885.3197898727791,-83.42649385868191,26.93354048642569,5.6635835638823515
125.69999999999713,0.0,0.6175842070603401,0.04437814786381156,-883.1471710780063,-85.02124659440302,26.947892352273676,5.6949332055371125
125.79999999999713,0.0,0.6141427679238947,0.02284420442402661,-880.9264961098961,-86.55186032933197,26.97370595423166,5.723814364945577
125.89999999999712,0.0,0.5017204122280355,0.004159327256653574,-878.6632445662364,-88.02405783238648,27.005276186758373,5.745638316951255
125.99999999999712,0.0,0.44342028801130495,0.023680525625329202,-876.3639156272926,-89.44436101412461,27.032628881049405,5.760186797379454
126.09999999999711,0.0,0.6061295763499557,0.03106079949840181,-874.0297630453264,-90.8121544462324,27.07121131018006,5.776452629597247
126.1999999999971,0.0,0.6140795495715324,0.05536901865242233,-871.6613399615586,-92.12691200248076,27.101788609587288,5.798621940746961
126.2999999999971,0.0,0.6138012437337608,0.0763086288929613,-869.2572172918248,-93.37985944142662,27.113872575953504,5.82985420784276
126.39999999999709,0.0,0.6140178670662358,0.0934474970157432,-866.8168711240916,-94.56145139485477,27.104074515558512,5.8683538263712824
126.49999999999709,0.0,0.6094221827200506,0.08345889900365912,-864.3415079915337,-95.66510736587608,27.084196026466874,5.9104345529979305
